R,a,q,Iq
2000.00,10.00,0,1.249973e-03
2000.00,10.00,1,1.248300e-03
2000.00,10.00,2,1.244134e-03
2000.00,10.00,3,1.237500e-03
2000.00,10.00,4,1.228438e-03
2000.00,10.00,5,1.217002e-03
2000.00,10.00,6,1.203262e-03
2000.00,10.00,7,1.187297e-03
2000.00,10.00,8,1.169201e-03
2000.00,10.00,9,1.149079e-03
2000.00,10.00,10,1.127046e-03
2000.00,10.00,11,1.103225e-03
2000.00,10.00,12,1.077750e-03
2000.00,10.00,13,1.050759e-03
2000.00,10.00,14,1.022396e-03
2000.00,10.00,15,9.928102e-04
2000.00,10.00,16,9.621530e-04
2000.00,10.00,17,9.305775e-04
2000.00,10.00,18,8.982373e-04
2000.00,10.00,19,8.652849e-04
2000.00,10.00,20,8.318711e-04
2000.00,10.00,21,7.981433e-04
2000.00,10.00,22,7.642450e-04
2000.00,10.00,23,7.303143e-04
2000.00,10.00,24,6.964837e-04
2000.00,10.00,25,6.628788e-04
2000.00,10.00,26,6.296180e-04
2000.00,10.00,27,5.968118e-04
2000.00,10.00,28,5.645624e-04
2000.00,10.00,29,5.329635e-04
2000.00,10.00,30,5.020996e-04
2000.00,10.00,31,4.720465e-04
2000.00,10.00,32,4.428709e-04
2000.00,10.00,33,4.146304e-04
2000.00,10.00,34,3.873741e-04
2000.00,10.00,35,3.611419e-04
2000.00,10.00,36,3.359659e-04
2000.00,10.00,37,3.118698e-04
2000.00,10.00,38,2.888699e-04
2000.00,10.00,39,2.669749e-04
2000.00,10.00,40,2.461873e-04
2000.00,10.00,41,2.265028e-04
2000.00,10.00,42,2.079117e-04
2000.00,10.00,43,1.903990e-04
2000.00,10.00,44,1.739448e-04
2000.00,10.00,45,1.585252e-04
2000.00,10.00,46,1.441127e-04
2000.00,10.00,47,1.306764e-04
2000.00,10.00,48,1.181830e-04
2000.00,10.00,49,1.065968e-04
2000.00,10.00,50,9.588034e-05
2000.00,10.00,51,8.599501e-05
2000.00,10.00,52,7.690111e-05
2000.00,10.00,53,6.855840e-05
2000.00,10.00,54,6.092640e-05
2000.00,10.00,55,5.396465e-05
2000.00,10.00,56,4.763307e-05
2000.00,10.00,57,4.189210e-05
2000.00,10.00,58,3.670298e-05
2000.00,10.00,59,3.202790e-05
2000.00,10.00,60,2.783016e-05
2000.00,10.00,61,2.407431e-05
2000.00,10.00,62,2.072624e-05
2000.00,10.00,63,1.775328e-05
2000.00,10.00,64,1.512423e-05
2000.00,10.00,65,1.280945e-05
2000.00,10.00,66,1.078083e-05
2000.00,10.00,67,9.011852e-06
2000.00,10.00,68,7.477552e-06
2000.00,10.00,69,6.154517e-06
2000.00,10.00,70,5.020860e-06
2000.00,10.00,71,4.056189e-06
2000.00,10.00,72,3.241561e-06
2000.00,10.00,73,2.559441e-06
2000.00,10.00,74,1.993652e-06
2000.00,10.00,75,1.529321e-06
2000.00,10.00,76,1.152823e-06
2000.00,10.00,77,8.517307e-07
2000.00,10.00,78,6.147545e-07
2000.00,10.00,79,4.316905e-07
2000.00,10.00,80,2.933671e-07
2000.00,10.00,81,1.915945e-07
2000.00,10.00,82,1.191172e-07
2000.00,10.00,83,6.956944e-08
2000.00,10.00,84,3.743432e-08
2000.00,10.00,85,1.800731e-08
2000.00,10.00,86,7.363788e-09
2000.00,10.00,87,2.331216e-09
2000.00,10.00,88,4.662095e-10
2000.00,10.00,89,3.647500e-11
