R,a,q,Iq
1000.00,5.00,0.00,1.249955e-01
1000.00,5.00,0.25,1.247976e-01
1000.00,5.00,0.50,1.242101e-01
1000.00,5.00,0.75,1.232374e-01
1000.00,5.00,1.00,1.218868e-01
1000.00,5.00,1.25,1.201686e-01
1000.00,5.00,1.50,1.180956e-01
1000.00,5.00,1.75,1.156834e-01
1000.00,5.00,2.00,1.129498e-01
1000.00,5.00,2.25,1.099151e-01
1000.00,5.00,2.50,1.066015e-01
1000.00,5.00,2.75,1.030330e-01
1000.00,5.00,3.00,9.923534e-02
1000.00,5.00,3.25,9.523539e-02
1000.00,5.00,3.50,9.106120e-02
1000.00,5.00,3.75,8.674158e-02
1000.00,5.00,4.00,8.230585e-02
1000.00,5.00,4.25,7.778358e-02
1000.00,5.00,4.50,7.320427e-02
1000.00,5.00,4.75,6.859711e-02
1000.00,5.00,5.00,6.399073e-02
1000.00,5.00,5.25,5.941290e-02
1000.00,5.00,5.50,5.489033e-02
1000.00,5.00,5.75,5.044844e-02
1000.00,5.00,6.00,4.611114e-02
1000.00,5.00,6.25,4.190066e-02
1000.00,5.00,6.50,3.783740e-02
1000.00,5.00,6.75,3.393975e-02
1000.00,5.00,7.00,3.022401e-02
1000.00,5.00,7.25,2.670432e-02
1000.00,5.00,7.50,2.339254e-02
1000.00,5.00,7.75,2.029826e-02
1000.00,5.00,8.00,1.742877e-02
1000.00,5.00,8.25,1.478907e-02
1000.00,5.00,8.50,1.238194e-02
1000.00,5.00,8.75,1.020795e-02
1000.00,5.00,9.00,8.265598e-03
1000.00,5.00,9.25,6.551368e-03
1000.00,5.00,9.50,5.059877e-03
1000.00,5.00,9.75,3.784010e-03
1000.00,5.00,10.00,2.715065e-03
1000.00,5.00,10.25,1.842922e-03
1000.00,5.00,10.50,1.156219e-03
1000.00,5.00,10.75,6.425243e-04
1000.00,5.00,11.00,2.885311e-04
1000.00,5.00,11.25,8.023907e-05
1000.00,5.00,11.50,3.143731e-06
1000.00,5.00,11.75,4.242153e-05
1000.00,5.00,12.00,1.831102e-04
1000.00,5.00,12.25,4.102829e-04
1000.00,5.00,12.50,7.092134e-04
1000.00,5.00,12.75,1.065532e-03
1000.00,5.00,13.00,1.465368e-03
1000.00,5.00,13.25,1.895483e-03
1000.00,5.00,13.50,2.343385e-03
1000.00,5.00,13.75,2.797431e-03
1000.00,5.00,14.00,3.246914e-03
1000.00,5.00,14.25,3.682132e-03
1000.00,5.00,14.50,4.094446e-03
1000.00,5.00,14.75,4.476313e-03
1000.00,5.00,15.00,4.821312e-03
1000.00,5.00,15.25,5.124150e-03
1000.00,5.00,15.50,5.380654e-03
1000.00,5.00,15.75,5.587752e-03
1000.00,5.00,16.00,5.743435e-03
1000.00,5.00,16.25,5.846713e-03
1000.00,5.00,16.50,5.897557e-03
1000.00,5.00,16.75,5.896835e-03
1000.00,5.00,17.00,5.846233e-03
1000.00,5.00,17.25,5.748179e-03
1000.00,5.00,17.50,5.605754e-03
1000.00,5.00,17.75,5.422602e-03
1000.00,5.00,18.00,5.202842e-03
1000.00,5.00,18.25,4.950965e-03
1000.00,5.00,18.50,4.671753e-03
1000.00,5.00,18.75,4.370178e-03
1000.00,5.00,19.00,4.051318e-03
1000.00,5.00,19.25,3.720272e-03
1000.00,5.00,19.50,3.382079e-03
1000.00,5.00,19.75,3.041642e-03
1000.00,5.00,20.00,2.703664e-03
1000.00,5.00,20.25,2.372582e-03
1000.00,5.00,20.50,2.052518e-03
1000.00,5.00,20.75,1.747229e-03
1000.00,5.00,21.00,1.460073e-03
1000.00,5.00,21.25,1.193976e-03
1000.00,5.00,21.50,9.514096e-04
1000.00,5.00,21.75,7.343824e-04
1000.00,5.00,22.00,5.444284e-04
1000.00,5.00,22.25,3.826107e-04
1000.00,5.00,22.50,2.495288e-04
1000.00,5.00,22.75,1.453340e-04
1000.00,5.00,23.00,6.974901e-05
1000.00,5.00,23.25,2.209387e-05
1000.00,5.00,23.50,1.316211e-06
1000.00,5.00,23.75,6.025254e-06
1000.00,5.00,24.00,3.452912e-05
1000.00,5.00,24.25,8.487453e-05
1000.00,5.00,24.50,1.548883e-04
1000.00,5.00,24.75,2.422200e-04
1000.00,5.00,25.00,3.443846e-04
1000.00,5.00,25.25,4.588053e-04
1000.00,5.00,25.50,5.828555e-04
1000.00,5.00,25.75,7.138988e-04
1000.00,5.00,26.00,8.493277e-04
1000.00,5.00,26.25,9.865996e-04
1000.00,5.00,26.50,1.123270e-03
1000.00,5.00,26.75,1.257023e-03
1000.00,5.00,27.00,1.385698e-03
1000.00,5.00,27.25,1.507311e-03
1000.00,5.00,27.50,1.620080e-03
1000.00,5.00,27.75,1.722432e-03
1000.00,5.00,28.00,1.813023e-03
1000.00,5.00,28.25,1.890741e-03
1000.00,5.00,28.50,1.954713e-03
1000.00,5.00,28.75,2.004304e-03
1000.00,5.00,29.00,2.039116e-03
1000.00,5.00,29.25,2.058981e-03
1000.00,5.00,29.50,2.063956e-03
1000.00,5.00,29.75,2.054305e-03
1000.00,5.00,30.00,2.030490e-03
1000.00,5.00,30.25,1.993157e-03
1000.00,5.00,30.50,1.943113e-03
1000.00,5.00,30.75,1.881311e-03
1000.00,5.00,31.00,1.808832e-03
1000.00,5.00,31.25,1.726857e-03
1000.00,5.00,31.50,1.636656e-03
1000.00,5.00,31.75,1.539559e-03
1000.00,5.00,32.00,1.436938e-03
1000.00,5.00,32.25,1.330189e-03
1000.00,5.00,32.50,1.220706e-03
1000.00,5.00,32.75,1.109872e-03
1000.00,5.00,33.00,9.990295e-04
1000.00,5.00,33.25,8.894753e-04
1000.00,5.00,33.50,7.824391e-04
1000.00,5.00,33.75,6.790725e-04
1000.00,5.00,34.00,5.804371e-04
1000.00,5.00,34.25,4.874951e-04
1000.00,5.00,34.50,4.011012e-04
1000.00,5.00,34.75,3.219963e-04
1000.00,5.00,35.00,2.508031e-04
1000.00,5.00,35.25,1.880235e-04
1000.00,5.00,35.50,1.340376e-04
1000.00,5.00,35.75,8.910448e-05
1000.00,5.00,36.00,5.336377e-05
1000.00,5.00,36.25,2.683968e-05
1000.00,5.00,36.50,9.445557e-06
1000.00,5.00,36.75,9.898215e-07
1000.00,5.00,37.00,1.182925e-06
1000.00,5.00,37.25,9.645139e-06
1000.00,5.00,37.50,2.591508e-05
1000.00,5.00,37.75,4.945882e-05
1000.00,5.00,38.00,7.967941e-05
1000.00,5.00,38.25,1.159267e-04
1000.00,5.00,38.50,1.575073e-04
1000.00,5.00,38.75,2.036947e-04
1000.00,5.00,39.00,2.537389e-04
1000.00,5.00,39.25,3.068765e-04
1000.00,5.00,39.50,3.623395e-04
1000.00,5.00,39.75,4.193649e-04
1000.00,5.00,40.00,4.772025e-04
1000.00,5.00,40.25,5.351233e-04
1000.00,5.00,40.50,5.924264e-04
1000.00,5.00,40.75,6.484456e-04
1000.00,5.00,41.00,7.025555e-04
1000.00,5.00,41.25,7.541760e-04
1000.00,5.00,41.50,8.027772e-04
1000.00,5.00,41.75,8.478825e-04
1000.00,5.00,42.00,8.890716e-04
1000.00,5.00,42.25,9.259822e-04
1000.00,5.00,42.50,9.583116e-04
1000.00,5.00,42.75,9.858170e-04
1000.00,5.00,43.00,1.008315e-03
1000.00,5.00,43.25,1.025683e-03
1000.00,5.00,43.50,1.037852e-03
1000.00,5.00,43.75,1.044813e-03
1000.00,5.00,44.00,1.046609e-03
1000.00,5.00,44.25,1.043332e-03
1000.00,5.00,44.50,1.035121e-03
1000.00,5.00,44.75,1.022162e-03
1000.00,5.00,45.00,1.004676e-03
1000.00,5.00,45.25,9.829234e-04
1000.00,5.00,45.50,9.571945e-04
1000.00,5.00,45.75,9.278071e-04
1000.00,5.00,46.00,8.951016e-04
1000.00,5.00,46.25,8.594372e-04
1000.00,5.00,46.50,8.211871e-04
1000.00,5.00,46.75,7.807347e-04
1000.00,5.00,47.00,7.384691e-04
1000.00,5.00,47.25,6.947814e-04
1000.00,5.00,47.50,6.500608e-04
1000.00,5.00,47.75,6.046915e-04
1000.00,5.00,48.00,5.590487e-04
1000.00,5.00,48.25,5.134964e-04
1000.00,5.00,48.50,4.683837e-04
1000.00,5.00,48.75,4.240434e-04
1000.00,5.00,49.00,3.807889e-04
1000.00,5.00,49.25,3.389130e-04
1000.00,5.00,49.50,2.986858e-04
1000.00,5.00,49.75,2.603536e-04
1000.00,5.00,50.00,2.241382e-04
1000.00,5.00,50.25,1.902357e-04
1000.00,5.00,50.50,1.588163e-04
1000.00,5.00,50.75,1.300240e-04
1000.00,5.00,51.00,1.039769e-04
1000.00,5.00,51.25,8.076707e-05
1000.00,5.00,51.50,6.046139e-05
1000.00,5.00,51.75,4.310201e-05
1000.00,5.00,52.00,2.870731e-05
1000.00,5.00,52.25,1.727288e-05
1000.00,5.00,52.50,8.772657e-06
1000.00,5.00,52.75,3.160220e-06
1000.00,5.00,53.00,3.701174e-07
1000.00,5.00,53.25,3.193353e-07
1000.00,5.00,53.50,2.908797e-06
1000.00,5.00,53.75,8.024918e-06
1000.00,5.00,54.00,1.554119e-05
1000.00,5.00,54.25,2.531976e-05
1000.00,5.00,54.50,3.721305e-05
1000.00,5.00,54.75,5.106532e-05
